test_path,test_name,outcome,feature_profile_targeted,schema_runtime_era,production_relevance,environment_dependency,replacement_test_if_any,classification,failure_fingerprint
tests/engine_orchestrator/test_5m_runtime_parameterization_and_owner.py,test_parameter_resolution_is_explicit_immutable_and_has_no_fallback,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: runtime parameter set missing for profile: trade-5m-v1
tests/engine_orchestrator/test_5m_runtime_parameterization_and_owner.py,test_scalping_parameter_source_is_single_sectioned_immutable_and_has_no_15m_fallback,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: runtime parameter set missing for profile: trade-5m-v1
tests/engine_orchestrator/test_5m_runtime_parameterization_and_owner.py,test_same_input_consumes_distinct_immutable_parameter_identities,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: unsupported trade profile: trade-5m-v1
tests/engine_orchestrator/test_5m_runtime_parameterization_and_owner.py,test_default_5m_components_receive_one_authoritative_object_stage_by_stage,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: unsupported trade profile: trade-5m-v1
tests/engine_orchestrator/test_5m_runtime_parameterization_and_owner.py,test_real_5m_stage_chain_consumes_parameters_with_execution_authority,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: unsupported trade profile: trade-5m-v1
tests/engine_orchestrator/test_5m_runtime_parameterization_and_owner.py,test_5m_run_creation_and_progression_fail_closed_without_owner,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: unsupported trade profile: trade-5m-v1
tests/engine_orchestrator/test_5m_runtime_parameterization_and_owner.py,test_5m_retryable_freshness_is_deferred_before_authoritative_run_creation,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: unsupported trade profile: trade-5m-v1
tests/engine_orchestrator/test_5m_shadow_full_funnel.py,test_real_paper_planner_is_reused_as_executable_5m_production_plan,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: unsupported trade profile: trade-5m-v1
tests/engine_orchestrator/test_5m_shadow_full_funnel.py,test_production_scalping_does_not_reserve_risk_for_invalid_geometry,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: unsupported trade profile: trade-5m-v1
tests/engine_orchestrator/test_5m_shadow_full_funnel.py,test_shadow_materializer_completes_all_non_executable_approval_stages,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: runtime parameter set missing for profile: trade-5m-v1
