window_id,symbol,interval,period_start,period_end,window_length,reference_label,selection_reason,close_return_pct,high_low_range_pct,directional_efficiency,engine_market_regime,confidence,boundary_status,top_reason_codes,warnings_count,errors_count,trade_signal,safe_for_runtime_trading,live_trading_connected,match_status,review_notes,preview_artifact,result_artifact
btc_15m_expected_up_001,BTCUSDT,15m,2026-02-06T00:00:00+00:00,2026-02-06T23:45:00+00:00,96,EXPECTED_UP,deterministic expected_up OHLC rule,12.192665,18.679628,0.652725,UNKNOWN,0.3,READY,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Directional/flat reference produced UNKNOWN; review evidence,reports/engine_trend/historical_validation/previews/btc_15m_expected_up_001_preview.json,reports/engine_trend/historical_validation/results/btc_15m_expected_up_001_result.json
btc_15m_expected_down_001,BTCUSDT,15m,2026-02-05T00:00:00+00:00,2026-02-05T23:45:00+00:00,96,EXPECTED_DOWN,deterministic expected_down OHLC rule,-14.017443,15.029117,0.932686,UNKNOWN,0.3,READY,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH|SPINNING_TOP_INDECISION,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Directional/flat reference produced UNKNOWN; review evidence,reports/engine_trend/historical_validation/previews/btc_15m_expected_down_001_preview.json,reports/engine_trend/historical_validation/results/btc_15m_expected_down_001_result.json
btc_15m_expected_flat_001,BTCUSDT,15m,2025-09-27T00:00:00+00:00,2025-09-27T23:45:00+00:00,96,EXPECTED_FLAT,deterministic expected_flat OHLC rule,-0.006941,0.619745,0.011199,UNKNOWN,0.3,READY,CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|DOJI_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Directional/flat reference produced UNKNOWN; review evidence,reports/engine_trend/historical_validation/previews/btc_15m_expected_flat_001_preview.json,reports/engine_trend/historical_validation/results/btc_15m_expected_flat_001_result.json
btc_15m_expected_unknown_or_mixed_001,BTCUSDT,15m,2025-01-20T00:00:00+00:00,2025-01-20T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,deterministic expected_unknown_or_mixed OHLC rule,0.91624,9.906093,0.092493,UNKNOWN,0.3,READY,LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|DOJI_INDECISION|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|HAMMER_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW,0,0,NOT_EVALUATED,False,False,MATCH,Direct conservative label comparison,reports/engine_trend/historical_validation/previews/btc_15m_expected_unknown_or_mixed_001_preview.json,reports/engine_trend/historical_validation/results/btc_15m_expected_unknown_or_mixed_001_result.json
btc_15m_recent_baseline_001,BTCUSDT,15m,2026-06-14T20:15:00+00:00,2026-06-15T20:00:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,"latest 96 candles; provisional neutral reference, not selected from engine output",4.346639,5.447178,0.797962,UNKNOWN,0.3,READY,CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|DOJI_INDECISION,0,0,NOT_EVALUATED,False,False,ACCEPTABLE_UNKNOWN,Latest baseline is observational and provisionally neutral,reports/engine_trend/historical_validation/previews/btc_15m_recent_baseline_001_preview.json,reports/engine_trend/historical_validation/results/btc_15m_recent_baseline_001_result.json
eth_15m_expected_up_001,ETHUSDT,15m,2025-05-08T00:00:00+00:00,2025-05-08T23:45:00+00:00,96,EXPECTED_UP,deterministic expected_up OHLC rule,21.880504,23.040566,0.949651,UNKNOWN,0.3,READY,CLOSE_NEAR_HIGH|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SPINNING_TOP_INDECISION,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Directional/flat reference produced UNKNOWN; review evidence,reports/engine_trend/historical_validation/previews/eth_15m_expected_up_001_preview.json,reports/engine_trend/historical_validation/results/eth_15m_expected_up_001_result.json
eth_15m_expected_down_001,ETHUSDT,15m,2026-02-05T00:00:00+00:00,2026-02-05T23:45:00+00:00,96,EXPECTED_DOWN,deterministic expected_down OHLC rule,-14.961946,16.552543,0.903906,UNKNOWN,0.3,READY,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Directional/flat reference produced UNKNOWN; review evidence,reports/engine_trend/historical_validation/previews/eth_15m_expected_down_001_preview.json,reports/engine_trend/historical_validation/results/eth_15m_expected_down_001_result.json
eth_15m_expected_flat_001,ETHUSDT,15m,2025-09-08T00:00:00+00:00,2025-09-08T23:45:00+00:00,96,EXPECTED_FLAT,deterministic expected_flat OHLC rule,0.00418,2.439744,0.001713,UNKNOWN,0.3,READY,LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SPINNING_TOP_INDECISION|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Directional/flat reference produced UNKNOWN; review evidence,reports/engine_trend/historical_validation/previews/eth_15m_expected_flat_001_preview.json,reports/engine_trend/historical_validation/results/eth_15m_expected_flat_001_result.json
eth_15m_expected_unknown_or_mixed_001,ETHUSDT,15m,2025-02-03T00:00:00+00:00,2025-02-03T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,deterministic expected_unknown_or_mixed OHLC rule,0.356137,27.737936,0.012839,UNKNOWN,0.3,READY,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY,0,0,NOT_EVALUATED,False,False,MATCH,Direct conservative label comparison,reports/engine_trend/historical_validation/previews/eth_15m_expected_unknown_or_mixed_001_preview.json,reports/engine_trend/historical_validation/results/eth_15m_expected_unknown_or_mixed_001_result.json
eth_15m_recent_baseline_001,ETHUSDT,15m,2026-06-14T20:30:00+00:00,2026-06-15T20:15:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,"latest 96 candles; provisional neutral reference, not selected from engine output",9.261203,10.938896,0.84663,UNKNOWN,0.3,READY,CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SPINNING_TOP_INDECISION|SHOOTING_STAR_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT|SMALL_BODY_INDECISION,0,0,NOT_EVALUATED,False,False,ACCEPTABLE_UNKNOWN,Latest baseline is observational and provisionally neutral,reports/engine_trend/historical_validation/previews/eth_15m_recent_baseline_001_preview.json,reports/engine_trend/historical_validation/results/eth_15m_recent_baseline_001_result.json
