window_id,symbol,symbol_role,interval,period_start,period_end,window_length,reference_label,selection_reason,close_return_pct,high_low_range_pct,directional_efficiency,close_position_in_window_range,engine_market_regime,confidence,boundary_status,top_reason_codes,warnings_count,errors_count,trade_signal,safe_for_runtime_trading,live_trading_connected,match_status,review_notes,preview_artifact,result_artifact
btcusdt_15m_up_001,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2026-02-06T00:00:00+00:00,2026-02-06T23:45:00+00:00,96,EXPECTED_UP,top deterministic UP OHLC candidate,12.192665,18.679628,0.652725,0.900346,UNKNOWN,0.3,READY,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/btcusdt_15m_up_001_preview.json,reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_up_001_result.json
btcusdt_15m_down_001,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2026-02-05T00:00:00+00:00,2026-02-05T23:45:00+00:00,96,EXPECTED_DOWN,top deterministic DOWN OHLC candidate,-14.017443,15.029117,0.932686,0.051369,UNKNOWN,0.3,READY,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH|SPINNING_TOP_INDECISION,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/btcusdt_15m_down_001_preview.json,reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_down_001_result.json
btcusdt_15m_flat_001,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2025-09-27T00:00:00+00:00,2025-09-27T23:45:00+00:00,96,EXPECTED_FLAT,top deterministic FLAT OHLC candidate,-0.006941,0.619745,0.011199,0.840974,UNKNOWN,0.3,READY,CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|DOJI_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/btcusdt_15m_flat_001_preview.json,reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_flat_001_result.json
btcusdt_15m_mixed_001,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2025-01-20T00:00:00+00:00,2025-01-20T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,top deterministic MIXED OHLC candidate,0.91624,9.906093,0.092493,0.269975,UNKNOWN,0.3,READY,LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|DOJI_INDECISION|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|HAMMER_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW,0,0,NOT_EVALUATED,False,False,MATCH,Direct reference comparison,reports/engine_trend/symbol_suitability_validation/previews/btcusdt_15m_mixed_001_preview.json,reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_mixed_001_result.json
btcusdt_15m_high_volatility_chop_001,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2025-02-03T00:00:00+00:00,2025-02-03T23:45:00+00:00,96,HIGH_VOLATILITY_CHOP,top deterministic HIGH_VOLATILITY_CHOP OHLC candidate,3.713314,11.534229,0.321939,0.896043,UNKNOWN,0.3,READY,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW,0,0,NOT_EVALUATED,False,False,ACCEPTABLE_UNKNOWN,Conservative UNKNOWN is acceptable for observational/choppy context,reports/engine_trend/symbol_suitability_validation/previews/btcusdt_15m_high_volatility_chop_001_preview.json,reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_high_volatility_chop_001_result.json
btcusdt_15m_up_002,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2025-03-02T00:00:00+00:00,2025-03-02T23:45:00+00:00,96,EXPECTED_UP,ranked deterministic UP OHLC candidate,9.534078,11.560394,0.824719,0.926629,UNKNOWN,0.3,READY,LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SPINNING_TOP_INDECISION|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|CLOSE_NEAR_HIGH|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/btcusdt_15m_up_002_preview.json,reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_up_002_result.json
btcusdt_15m_down_002,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2025-03-03T00:00:00+00:00,2025-03-03T23:45:00+00:00,96,EXPECTED_DOWN,ranked deterministic DOWN OHLC candidate,-8.538645,9.864592,0.865585,0.118664,UNKNOWN,0.3,READY,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/btcusdt_15m_down_002_preview.json,reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_down_002_result.json
btcusdt_15m_flat_002,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2025-06-10T00:00:00+00:00,2025-06-10T23:45:00+00:00,96,EXPECTED_FLAT,ranked deterministic FLAT OHLC candidate,0.010312,1.876395,0.005495,0.939289,UNKNOWN,0.3,READY,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/btcusdt_15m_flat_002_preview.json,reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_flat_002_result.json
btcusdt_15m_mixed_002,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2025-04-07T00:00:00+00:00,2025-04-07T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,ranked deterministic MIXED OHLC candidate,0.934897,8.588015,0.108861,0.691142,UNKNOWN,0.3,READY,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|SMALL_BODY_INDECISION,0,0,NOT_EVALUATED,False,False,MATCH,Direct reference comparison,reports/engine_trend/symbol_suitability_validation/previews/btcusdt_15m_mixed_002_preview.json,reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_mixed_002_result.json
btcusdt_15m_up_003,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2025-04-09T00:00:00+00:00,2025-04-09T23:45:00+00:00,96,EXPECTED_UP,ranked deterministic UP OHLC candidate,8.245022,11.750152,0.701695,0.891528,UNKNOWN,0.3,READY,CLOSE_NEAR_HIGH|SMALL_BODY_INDECISION|DOJI_INDECISION|SMALL_BODY_INDECISION|DOJI_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|CLOSE_NEAR_LOW,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/btcusdt_15m_up_003_preview.json,reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_up_003_result.json
