source_stage,window_id,symbol,symbol_role,interval,period_start,period_end,window_length,reference_label,match_status_from_validation,engine_market_regime,confidence,warnings_count,errors_count,top_reason_codes,reason_code_count,decision_status,decision_source,unknown_score,up_score,down_score,flat_score,score_gap_top2,coverage_level,conflict_level,confluence_state,dominant_evidence_direction,bullish_score,bearish_score,neutral_score,net_score,nison_evidence_count,altunina_evidence_count,schwager_evidence_count,confidence_base,confidence_after_conflict,confidence_after_coverage,confidence_final,suspected_unknown_cause,review_notes,result_artifact
ENGINE-TREND-15,btc_15m_expected_up_001,BTCUSDT,,15m,2026-02-06T00:00:00+00:00,2026-02-06T23:45:00+00:00,96,EXPECTED_UP,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH,341,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.2,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,3.0500000000000016,1.6500000000000008,272,1.4000000000000008,300,3,27,0.25,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"341 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/historical_validation/results/btc_15m_expected_up_001_result.json
ENGINE-TREND-15,btc_15m_expected_down_001,BTCUSDT,,15m,2026-02-05T00:00:00+00:00,2026-02-05T23:45:00+00:00,96,EXPECTED_DOWN,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH|SPINNING_TOP_INDECISION,413,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.55,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,2.250000000000001,2.550000000000001,343,-0.30000000000000027,354,3,43,0.75,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"413 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/historical_validation/results/btc_15m_expected_down_001_result.json
ENGINE-TREND-15,btc_15m_expected_flat_001,BTCUSDT,,15m,2025-09-27T00:00:00+00:00,2025-09-27T23:45:00+00:00,96,EXPECTED_FLAT,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|DOJI_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW,439,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.6000000000000001,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,3.180000000000001,3.6000000000000014,349,-0.4200000000000004,414,3,11,0.59,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"439 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/historical_validation/results/btc_15m_expected_flat_001_result.json
ENGINE-TREND-15,btc_15m_expected_unknown_or_mixed_001,BTCUSDT,,15m,2025-01-20T00:00:00+00:00,2025-01-20T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,MATCH,UNKNOWN,0.3,0,0,LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|DOJI_INDECISION|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|HAMMER_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW,371,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.2,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,2.200000000000001,2.0500000000000007,305,0.15000000000000036,331,3,27,0.25,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"371 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/historical_validation/results/btc_15m_expected_unknown_or_mixed_001_result.json
ENGINE-TREND-15,btc_15m_recent_baseline_001,BTCUSDT,,15m,2026-06-14T20:15:00+00:00,2026-06-15T20:00:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,ACCEPTABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|DOJI_INDECISION,426,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.5920000000000001,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,3.6500000000000017,1.950000000000001,345,1.7000000000000006,385,3,25,0.792,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"426 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/historical_validation/results/btc_15m_recent_baseline_001_result.json
ENGINE-TREND-15,eth_15m_expected_up_001,ETHUSDT,,15m,2025-05-08T00:00:00+00:00,2025-05-08T23:45:00+00:00,96,EXPECTED_UP,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_HIGH|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SPINNING_TOP_INDECISION,395,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.2,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,2.6500000000000012,2.1500000000000012,322,0.5,350,3,31,0.25,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"395 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/historical_validation/results/eth_15m_expected_up_001_result.json
ENGINE-TREND-15,eth_15m_expected_down_001,ETHUSDT,,15m,2026-02-05T00:00:00+00:00,2026-02-05T23:45:00+00:00,96,EXPECTED_DOWN,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH,380,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.25,1.0,1.0,0.625,0.0,HIGH,MEDIUM,MIXED_WITH_CONFLICT,BEARISH,2.000000000000001,2.080000000000001,314,-0.08000000000000007,315,3,46,0.32500000000000007,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"380 evidence items extracted; coverage=HIGH, conflict=MEDIUM; candidate top-two gap=0.0",reports/engine_trend/historical_validation/results/eth_15m_expected_down_001_result.json
ENGINE-TREND-15,eth_15m_expected_flat_001,ETHUSDT,,15m,2025-09-08T00:00:00+00:00,2025-09-08T23:45:00+00:00,96,EXPECTED_FLAT,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SPINNING_TOP_INDECISION|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION,386,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.1,1.0,1.0,0.5548387096774194,0.0,HIGH,LOW,MIXED_LOW_CONFLICT,MIXED,2.5500000000000016,2.550000000000001,311,4.440892098500626e-16,352,3,18,0.2548387096774194,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"386 evidence items extracted; coverage=HIGH, conflict=LOW; candidate top-two gap=0.0",reports/engine_trend/historical_validation/results/eth_15m_expected_flat_001_result.json
ENGINE-TREND-15,eth_15m_expected_unknown_or_mixed_001,ETHUSDT,,15m,2025-02-03T00:00:00+00:00,2025-02-03T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,MATCH,UNKNOWN,0.3,0,0,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY,363,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.5230769230769231,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,2.6500000000000012,1.5500000000000005,298,1.1000000000000008,310,3,38,0.7230769230769231,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"363 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/historical_validation/results/eth_15m_expected_unknown_or_mixed_001_result.json
ENGINE-TREND-15,eth_15m_recent_baseline_001,ETHUSDT,,15m,2026-06-14T20:30:00+00:00,2026-06-15T20:15:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,ACCEPTABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SPINNING_TOP_INDECISION|SHOOTING_STAR_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT|SMALL_BODY_INDECISION,433,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.5957446808510638,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,2.9500000000000015,2.100000000000001,358,0.8500000000000005,385,3,32,0.7957446808510639,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"433 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/historical_validation/results/eth_15m_recent_baseline_001_result.json
ENGINE-TREND-15,sol_15m_expected_up_001,SOLUSDT,,15m,2025-03-02T00:00:00+00:00,2025-03-02T23:45:00+00:00,96,EXPECTED_UP,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SPINNING_TOP_INDECISION|SHOOTING_STAR_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT,391,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.25,1.0,1.0,0.6607843137254902,0.0,HIGH,MEDIUM,MIXED_WITH_CONFLICT,BULLISH,2.9500000000000015,2.0500000000000007,309,0.9000000000000008,342,3,30,0.36078431372549025,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"391 evidence items extracted; coverage=HIGH, conflict=MEDIUM; candidate top-two gap=0.0",reports/engine_trend/historical_validation/results/sol_15m_expected_up_001_result.json
